sample_id	classification_label	predicted_classification_label	test
Batch4_day4_1cell_E8_RE9_1_14236	day4	day4	Test_2
Batch4_day4_1cell_F20_RF21_1_14274	day4	day4	Test_2
Batch4_day4_1cell_F24_RG1_1_14278	day4	day4	Test_2
Batch4_day4_1cell_F4_RF5_1_14258	day4	day4	Test_2
Batch4_day4_1cell_G1_RG2_1_14279	day4	day4	Test_2
Batch4_day4_1cell_G21_RG22_1_14301	day4	day4	Test_2
Batch4_day4_1cell_G22_RG23_1_14302	day4	day4	Test_2
Batch4_day4_1cell_H16_RH17_1_14321	day4	day4	Test_2
Batch4_day4_1cell_H17_RH18_1_14322	day4	day4	Test_2
Batch4_day4_1cell_H1_RH2_1_14306	day4	day4	Test_2
Batch4_day4_1cell_H20_RH21_1_14325	day4	day4	Test_2
Batch4_day4_1cell_I15_RI16_1_14346	day4	day10	Test_2
Batch4_day4_1cell_I21_RI22_1_14352	day4	day4	Test_2
Batch4_day4_1cell_I23_RI24_1_14354	day4	day4	Test_2
Batch4_day4_1cell_J10_RJ11_1_14365	day4	day4	Test_2
Batch4_day4_1cell_J13_RJ14_1_14368	day4	day10	Test_2
Batch4_day4_1cell_J14_RJ15_1_14369	day4	day4	Test_2
Batch4_day4_1cell_J20_RJ21_1_14375	day4	day4	Test_2
Batch4_day4_1cell_J8_RJ9_1_14363	day4	day4	Test_2
Batch4_day4_1cell_K13_RK14_1_14394	day4	day4	Test_2
Batch4_day4_1cell_K20_RK21_1_14401	day4	day4	Test_2
Batch4_day4_1cell_K23_RK24_1_14404	day4	day2	Test_2
Batch4_day4_1cell_K4_RK5_1_14385	day4	day4	Test_2
Batch4_day4_1cell_K5_RK6_1_14386	day4	day4	Test_2
Batch4_day4_1cell_K7_RK8_1_14388	day4	day4	Test_2
Batch4_day4_1cell_K8_RK9_1_14389	day4	day4	Test_2
Batch4_day4_1cell_L11_RL12_1_14416	day4	day4	Test_2
Batch4_day4_1cell_L14_RL15_1_14419	day4	day4	Test_2
Batch5_day10_1cell_A11_RA12_1_14716	day10	day10	Test_2
Batch5_day10_1cell_A17_RA18_1_14722	day10	day10	Test_2
Batch5_day10_1cell_A3_RA4_1_14708	day10	day10	Test_2
Batch5_day10_1cell_B10_RB11_1_14739	day10	day10	Test_2
Batch5_day10_1cell_D10_RD11_1_14792	day10	day10	Test_2
Batch5_day10_1cell_D16_RD17_1_14798	day10	day10	Test_2
Batch5_day10_1cell_D18_BP1_1_14800	day10	day10	Test_2
Batch5_day10_1cell_D6_BD8_1_14786	day10	day10	Test_2
Batch5_day10_1cell_E3_RE4_1_14811	day10	day10	Test_2
Batch5_day10_1cell_E6_RE7_1_14814	day10	day10	Test_2
Batch5_day10_1cell_F2_RF3_1_14836	day10	day10	Test_2
Batch5_day10_1cell_F3_RF4_1_14837	day10	day10	Test_2
Batch5_day10_1cell_G3_RG4_1_14861	day10	day10	Test_2
Batch5_day10_1cell_H21_RH22_1_14907	day10	day10	Test_2
Batch5_day10_1cell_H3_RH4_1_14889	day10	day10	Test_2
Batch5_day10_1cell_I24_RJ1_1_14938	day10	day10	Test_2
Batch5_day10_1cell_I6_RI7_1_14917	day10	day10	Test_2
Batch5_day10_1cell_I8_BD12_1_14919	day10	day10	Test_2
Batch5_day10_1cell_J2_RJ3_1_14940	day10	day10	Test_2
Batch5_day10_1cell_K17_RK18_1_14982	day10	day10	Test_2
Batch5_day10_1cell_K3_BP1_1_14965	day10	day10	Test_2
Batch5_day10_1cell_K5_RK6_1_14970	day10	day10	Test_2
Batch5_day10_1cell_L19_RL20_1_15010	day10	day4	Test_2
Batch5_day10_1cell_L4_RL5_1_14993	day10	day10	Test_2
Batch5_day10_1cell_L7_RL8_1_14996	day10	day10	Test_2
Batch6_day0_1cell_A21_RA22_1_12917	day0	day0	Test_2
Batch6_day0_1cell_A24_RB1_1_12920	day0	day0	Test_2
Batch6_day0_1cell_A2_RA3_1_12899	day0	day0	Test_2
Batch6_day0_1cell_B12_RB13_1_12932	day0	day0	Test_2
Batch6_day0_1cell_B13_RB14_1_12933	day0	day0	Test_2
Batch6_day0_1cell_B16_RD20_1_12936	day0	day0	Test_2
Batch6_day0_1cell_B19_RB20_1_12941	day0	day0	Test_2
Batch6_day0_1cell_B7_RB8_1_12927	day0	day0	Test_2
Batch6_day0_1cell_C13_RC14_1_12963	day0	day0	Test_2
Batch6_day0_1cell_C16_RC17_1_12966	day0	day0	Test_2
Batch6_day0_1cell_C22_RC23_1_12973	day0	day0	Test_2
Batch6_day0_1cell_C9_RC10_1_12959	day0	day0	Test_2
Batch6_day0_1cell_D19_RD20_1_12996	day0	day0	Test_2
Batch6_day0_1cell_D21_RD22_1_12998	day0	day0	Test_2
Batch6_day0_1cell_D24_RE1_1_13001	day0	day0	Test_2
Batch6_day0_1cell_D2_RD3_1_12977	day0	day0	Test_2
Batch6_day0_1cell_D3_RD4_1_12978	day0	day0	Test_2
Batch6_day0_1cell_E10_RE11_1_13011	day0	day0	Test_2
Batch6_day0_1cell_E14_RE15_1_13015	day0	day0	Test_2
Batch6_day0_1cell_E17_RE18_1_13018	day0	day0	Test_2
Batch6_day0_1cell_E21_RE22_1_13022	day0	day0	Test_2
Batch6_day0_1cell_E23_RE24_1_13024	day0	day0	Test_2
Batch6_day0_1cell_E24_GL3_1_13025	day0	day0	Test_2
Batch6_day0_1cell_E2_RE3_1_13003	day0	day0	Test_2
Batch6_day0_1cell_F4_RF5_1_13031	day0	day0	Test_2
Batch6_day0_1cell_F6_RF7_1_13033	day0	day0	Test_2
Batch6_day0_1cell_G13_RG14_1_13064	day0	day0	Test_2
Batch6_day0_1cell_G16_GL5_1_13067	day0	day0	Test_2
Batch6_day0_1cell_G8_RG9_1_13059	day0	day0	Test_2
Batch6_day0_1cell_H10_RH11_1_13088	day0	day0	Test_2
Batch6_day0_1cell_H12_RH13_1_13090	day0	day0	Test_2
Batch6_day0_1cell_H19_RH20_1_13097	day0	day0	Test_2
Batch6_day0_1cell_I11_RI12_1_13116	day0	day0	Test_2
Batch6_day0_1cell_I19_RI20_1_13124	day0	day0	Test_2
Batch6_day0_1cell_I3_RI4_1_13105	day0	day0	Test_2
Batch6_day0_1cell_I4_RI5_1_13106	day0	day0	Test_2
Batch6_day0_1cell_I7_RI8_1_13109	day0	day0	Test_2
Batch6_day0_1cell_J15_RJ16_1_13144	day0	day0	Test_2
Batch6_day0_1cell_K11_RK12_1_13194	day0	day0	Test_2
Batch6_day0_1cell_K15_RK16_1_13198	day0	day0	Test_2
Batch6_day0_1cell_K18_RK19_1_13201	day0	day0	Test_2
Batch6_day0_1cell_K23_RK24_1_13206	day0	day0	Test_2
Batch6_day0_1cell_K5_RK6_1_13188	day0	day0	Test_2
Batch6_day0_1cell_K7_RK8_1_13190	day0	day0	Test_2
Batch6_day0_1cell_K8_RK9_1_13191	day0	day0	Test_2
Batch6_day0_1cell_L13_RL14_1_13220	day0	day0	Test_2
Batch6_day0_1cell_L16_RL17_1_13223	day0	day0	Test_2
Batch6_day0_1cell_L19_RL20_1_13228	day0	day0	Test_2
Batch6_day0_1cell_L4_RL5_1_13211	day0	day0	Test_2
Batch6_day0_1cell_L6_RL7_1_13213	day0	day0	Test_2
Batch1_day10_1cell_A11_RA12_1_13459	day10	day10	Test_3
Batch1_day10_1cell_A18_RA19_1_13466	day10	day21	Test_3
Batch1_day10_1cell_A22_RA23_1_13470	day10	day10	Test_3
Batch1_day10_1cell_A4_RA5_1_13452	day10	day10	Test_3
Batch1_day10_1cell_C18_RC19_1_13516	day10	day10	Test_3
Batch1_day10_1cell_C8_RC9_1_13506	day10	day10	Test_3
Batch1_day10_1cell_D2_RD3_1_13526	day10	day10	Test_3
Batch1_day10_1cell_D6_RD7_1_13530	day10	day10	Test_3
Batch1_day10_1cell_E19_RE20_1_13569	day10	day10	Test_3
Batch1_day10_1cell_E6_RE7_1_13556	day10	day10	Test_3
Batch1_day10_1cell_E8_RE9_1_13558	day10	day10	Test_3
Batch1_day10_1cell_F15_RF16_1_13591	day10	day10	Test_3
Batch1_day10_1cell_F23_RF24_1_13599	day10	day21	Test_3
Batch1_day10_1cell_G5_RG6_1_13605	day10	day10	Test_3
Batch1_day10_1cell_H21_RH22_1_13648	day10	day21	Test_3
Batch1_day10_1cell_H7_RH8_1_13634	day10	day10	Test_3
Batch1_day10_1cell_I11_RI12_1_13664	day10	day10	Test_3
Batch1_day10_1cell_J12_RJ13_1_13689	day10	day10	Test_3
Batch1_day10_1cell_J17_RJ18_1_13694	day10	day10	Test_3
Batch1_day10_1cell_L11_RL12_1_13740	day10	day10	Test_3
Batch1_day10_1cell_L14_RL15_1_13743	day10	day10	Test_3
Batch2_day21_1cell_C17_RC18_1_15394	day21	day21	Test_3
Batch2_day21_1cell_C22_RC23_1_15400	day21	day21	Test_3
Batch2_day21_1cell_D12_RD13_1_15418	day21	day21	Test_3
Batch2_day21_1cell_D19_RD20_1_15425	day21	day21	Test_3
Batch2_day21_1cell_D24_RE1_1_15430	day21	day21	Test_3
Batch2_day21_1cell_D8_RD9_1_15414	day21	day21	Test_3
Batch2_day21_1cell_E11_RE12_1_15442	day21	day10	Test_3
Batch2_day21_1cell_E16_RE17_1_15447	day21	day21	Test_3
Batch2_day21_1cell_E4_RE5_1_15434	day21	day21	Test_3
Batch2_day21_1cell_E7_RE8_1_15437	day21	day21	Test_3
Batch2_day21_1cell_F14_RF15_1_15473	day21	day21	Test_3
Batch2_day21_1cell_F15_RF16_1_15474	day21	day21	Test_3
Batch2_day21_1cell_F17_RF18_1_15476	day21	day21	Test_3
Batch2_day21_1cell_F18_BB2_1_15477	day21	day21	Test_3
Batch2_day21_1cell_F1_RF2_1_15460	day21	day21	Test_3
Batch2_day21_1cell_F20_RF21_1_15481	day21	day10	Test_3
Batch2_day21_1cell_F3_RF4_1_15462	day21	day21	Test_3
Batch2_day21_1cell_F4_RF5_1_15463	day21	day21	Test_3
Batch2_day21_1cell_F8_RF9_1_15467	day21	day21	Test_3
Batch2_day21_1cell_G13_RG14_1_15498	day21	day21	Test_3
Batch2_day21_1cell_G17_RG18_1_15504	day21	day21	Test_3
Batch2_day21_1cell_G21_RG22_1_15508	day21	day21	Test_3
Batch2_day21_1cell_G2_RG3_1_15487	day21	day21	Test_3
Batch2_day21_1cell_G7_RG8_1_15492	day21	day21	Test_3
Batch2_day21_1cell_H21_RH22_1_15533	day21	day21	Test_3
Batch2_day21_1cell_H8_RH9_1_15520	day21	day21	Test_3
Batch2_day21_1cell_I12_RI13_1_15600	day21	day21	Test_3
Batch2_day21_1cell_I14_RI15_1_15602	day21	day21	Test_3
Batch2_day21_1cell_I18_RI19_1_15606	day21	day21	Test_3
Batch2_day21_1cell_I20_RI21_1_15608	day21	day21	Test_3
Batch2_day21_1cell_I4_RI5_1_15541	day21	day10	Test_3
Batch2_day21_1cell_J10_RJ11_1_15622	day21	day21	Test_3
Batch2_day21_1cell_J18_RJ19_1_15630	day21	day21	Test_3
Batch2_day21_1cell_J22_RJ23_1_15634	day21	day21	Test_3
Batch2_day21_1cell_J3_RJ4_1_15615	day21	day21	Test_3
Batch2_day21_1cell_J4_RJ5_1_15616	day21	day21	Test_3
Batch2_day21_1cell_J5_RJ6_1_15617	day21	day21	Test_3
Batch2_day21_1cell_J8_RJ9_1_15620	day21	day21	Test_3
Batch2_day21_1cell_J9_RJ10_1_15621	day21	day10	Test_3
Batch2_day21_1cell_K17_RK18_1_15669	day21	day21	Test_3
Batch2_day21_1cell_K1_RK2_1_15637	day21	day21	Test_3
Batch2_day21_1cell_K4_RK5_1_15656	day21	day21	Test_3
Batch2_day21_1cell_K9_RK10_1_15661	day21	day21	Test_3
Batch2_day21_1cell_L15_RL16_1_15691	day21	day21	Test_3
Batch2_day21_1cell_L18_RL19_1_15696	day21	day21	Test_3
Batch2_day21_1cell_L1_RL2_1_15677	day21	day21	Test_3
Batch2_day21_1cell_L3_RL4_1_15679	day21	day21	Test_3
Batch2_day21_1cell_L4_RL5_1_15680	day21	day10	Test_3
Batch2_day21_1cell_L6_RL7_1_15682	day21	day21	Test_3
Batch2_day21_1cell_L7_RL8_1_15683	day21	day21	Test_3
Batch3_day2_1cell_A12_RA13_1_15830	day2	day2	Test_3
Batch3_day2_1cell_A13_RA14_1_15831	day2	day2	Test_3
Batch3_day2_1cell_A21_RA22_1_15839	day2	day2	Test_3
Batch3_day2_1cell_A22_RA23_1_15840	day2	day2	Test_3
Batch3_day2_1cell_B22_RB23_1_15866	day2	day2	Test_3
Batch3_day2_1cell_B9_RB10_1_15851	day2	day2	Test_3
Batch3_day2_1cell_C11_RC12_1_15879	day2	day2	Test_3
Batch3_day2_1cell_C14_RC15_1_15882	day2	day2	Test_3
Batch3_day2_1cell_C7_RC8_1_15875	day2	day2	Test_3
Batch3_day2_1cell_D13_RD14_1_15908	day2	day2	Test_3
Batch3_day2_1cell_D14_RD15_1_15909	day2	day2	Test_3
Batch3_day2_1cell_D1_RD2_1_15894	day2	day2	Test_3
Batch3_day2_1cell_D23_RD24_1_15920	day2	day2	Test_3
Batch3_day2_1cell_D3_RD4_1_15896	day2	day2	Test_3
Batch3_day2_1cell_D6_BC8_1_15899	day2	day2	Test_3
Batch3_day2_1cell_E11_RE12_1_15932	day2	day2	Test_3
Batch3_day2_1cell_E5_RE6_1_15926	day2	day2	Test_3
Batch3_day2_1cell_E7_RE8_1_15928	day2	day2	Test_3
Batch3_day2_1cell_E8_RE9_1_15929	day2	day2	Test_3
Batch3_day2_1cell_E9_RE10_1_15930	day2	day2	Test_3
Batch3_day2_1cell_F15_RF16_1_15962	day2	day2	Test_3
Batch3_day2_1cell_F16_RF17_1_15963	day2	day2	Test_3
Batch3_day2_1cell_F20_RF21_1_15967	day2	day2	Test_3
Batch3_day2_1cell_F22_RF23_1_15969	day2	day2	Test_3
Batch3_day2_1cell_G11_RG12_1_15982	day2	day2	Test_3
Batch3_day2_1cell_G14_RG15_1_15985	day2	day2	Test_3
Batch3_day2_1cell_G20_BP1_1_15993	day2	day2	Test_3
Batch3_day2_1cell_G6_RG7_1_15977	day2	day2	Test_3
Batch3_day2_1cell_H14_RH15_1_16013	day2	day2	Test_3
Batch3_day2_1cell_H15_RH16_1_16014	day2	day2	Test_3
Batch3_day2_1cell_H5_RH6_1_16004	day2	day2	Test_3
Batch3_day2_1cell_I24_RJ1_1_16053	day2	day2	Test_3
Batch3_day2_1cell_I3_RI4_1_16029	day2	day2	Test_3
Batch3_day2_1cell_I5_RI6_1_16031	day2	day2	Test_3
Batch3_day2_1cell_I7_RI8_1_16033	day2	day2	Test_3
Batch3_day2_1cell_J23_RJ24_1_16080	day2	day2	Test_3
Batch3_day2_1cell_J7_RJ8_1_16060	day2	day2	Test_3
Batch3_day2_1cell_J8_RJ9_1_16061	day2	day2	Test_3
Batch3_day2_1cell_K10_RK11_1_16094	day2	day4	Test_3
Batch3_day2_1cell_K12_RK13_1_16096	day2	day2	Test_3
Batch3_day2_1cell_K2_RK3_1_16083	day2	day4	Test_3
Batch3_day2_1cell_K3_BP1_1_16084	day2	day2	Test_3
Batch3_day2_1cell_K4_RK5_1_16088	day2	day4	Test_3
Batch3_day2_1cell_K5_RK6_1_16089	day2	day2	Test_3
Batch3_day2_1cell_L11_RL12_1_16121	day2	day2	Test_3
Batch3_day2_1cell_L13_RL14_1_16123	day2	day2	Test_3
Batch3_day2_1cell_L18_RL19_1_16130	day2	day2	Test_3
Batch3_day2_1cell_L21_RL22_1_16133	day2	day2	Test_3
Batch3_day2_1cell_L3_RL4_1_16113	day2	day2	Test_3
Batch3_day2_1cell_L9_RL10_1_16119	day2	day2	Test_3
Batch4_day4_1cell_A16_RA17_1_14137	day4	day4	Test_3
Batch4_day4_1cell_A22_RA23_1_14143	day4	day4	Test_3
Batch4_day4_1cell_A8_RA9_1_14129	day4	day4	Test_3
Batch4_day4_1cell_B14_RB15_1_14159	day4	day4	Test_3
Batch4_day4_1cell_B15_RB16_1_14160	day4	day4	Test_3
Batch4_day4_1cell_B16_BB5_1_14161	day4	day4	Test_3
Batch4_day4_1cell_B1_RB2_1_14146	day4	day4	Test_3
Batch4_day4_1cell_B21_RB22_1_14168	day4	day4	Test_3
Batch4_day4_1cell_B7_RB8_1_14152	day4	day4	Test_3
Batch4_day4_1cell_B9_RB10_1_14154	day4	day4	Test_3
Batch4_day4_1cell_C10_RC11_1_14185	day4	day4	Test_3
Batch4_day4_1cell_C16_RC17_1_14191	day4	day4	Test_3
Batch4_day4_1cell_C24_RD1_1_14200	day4	day4	Test_3
Batch4_day4_1cell_C5_RC6_1_14180	day4	day2	Test_3
Batch4_day4_1cell_C9_RC10_1_14184	day4	day4	Test_3
Batch4_day4_1cell_D19_RD20_1_14221	day4	day4	Test_3
Batch4_day4_1cell_D3_RD4_1_14203	day4	day4	Test_3
Batch4_day4_1cell_D5_RD6_1_14205	day4	day4	Test_3
Batch4_day4_1cell_D7_RD8_1_14209	day4	day4	Test_3
Batch4_day4_1cell_D8_RD9_1_14210	day4	day4	Test_3
Batch4_day4_1cell_E13_RE14_1_14241	day4	day4	Test_3
Batch4_day4_1cell_E9_RE10_1_14237	day4	day4	Test_3
Batch4_day4_1cell_F21_RF22_1_14275	day4	day4	Test_3
Batch4_day4_1cell_F22_RF23_1_14276	day4	day4	Test_3
Batch4_day4_1cell_G13_RG14_1_14291	day4	day4	Test_3
Batch4_day4_1cell_G17_RG18_1_14297	day4	day4	Test_3
Batch4_day4_1cell_G7_RG8_1_14285	day4	day4	Test_3
Batch4_day4_1cell_H10_RH11_1_14315	day4	day4	Test_3
Batch4_day4_1cell_H14_RH15_1_14319	day4	day4	Test_3
Batch4_day4_1cell_H15_RH16_1_14320	day4	day4	Test_3
Batch4_day4_1cell_H17_RH18_1_14322	day4	day4	Test_3
Batch4_day4_1cell_H1_RH2_1_14306	day4	day4	Test_3
Batch4_day4_1cell_H22_RH23_1_14327	day4	day4	Test_3
Batch4_day4_1cell_H8_RH9_1_14313	day4	day4	Test_3
Batch4_day4_1cell_I16_RI17_1_14347	day4	day4	Test_3
Batch4_day4_1cell_I22_RI23_1_14353	day4	day4	Test_3
Batch4_day4_1cell_I4_RI5_1_14333	day4	day10	Test_3
Batch4_day4_1cell_J12_RJ13_1_14367	day4	day4	Test_3
Batch4_day4_1cell_J2_RJ3_1_14357	day4	day4	Test_3
Batch4_day4_1cell_J4_RJ5_1_14359	day4	day4	Test_3
Batch4_day4_1cell_J5_RJ6_1_14360	day4	day4	Test_3
Batch4_day4_1cell_K17_RK18_1_14398	day4	day4	Test_3
Batch4_day4_1cell_K18_RK19_1_14399	day4	day4	Test_3
Batch4_day4_1cell_K19_RK20_1_14400	day4	day4	Test_3
Batch4_day4_1cell_L14_RL15_1_14419	day4	day4	Test_3
Batch4_day4_1cell_L16_RL17_1_14421	day4	day4	Test_3
Batch4_day4_1cell_L1_RL2_1_14406	day4	day4	Test_3
Batch4_day4_1cell_L22_RL23_1_14429	day4	day4	Test_3
Batch4_day4_1cell_L5_RL6_1_14410	day4	day4	Test_3
Batch4_day4_1cell_L7_RL8_1_14412	day4	day4	Test_3
Batch5_day10_1cell_A11_RA12_1_14716	day10	day10	Test_3
Batch5_day10_1cell_A3_RA4_1_14708	day10	day4	Test_3
Batch5_day10_1cell_B13_RB14_1_14742	day10	day10	Test_3
Batch5_day10_1cell_C13_RC14_1_14768	day10	day10	Test_3
Batch5_day10_1cell_C20_RC21_1_14776	day10	day10	Test_3
Batch5_day10_1cell_C2_RC3_1_14757	day10	day10	Test_3
Batch5_day10_1cell_D24_RE1_1_14808	day10	day10	Test_3
Batch5_day10_1cell_D8_RD9_1_14790	day10	day4	Test_3
Batch5_day10_1cell_E24_BD10_1_14832	day10	day10	Test_3
Batch5_day10_1cell_E7_RE8_1_14815	day10	day4	Test_3
Batch5_day10_1cell_F14_RF15_1_14848	day10	day10	Test_3
Batch5_day10_1cell_F20_RF21_1_14854	day10	day10	Test_3
Batch5_day10_1cell_F5_RF6_1_14839	day10	day4	Test_3
Batch5_day10_1cell_F8_RF9_1_14842	day10	day10	Test_3
Batch5_day10_1cell_G12_RG13_1_14870	day10	day10	Test_3
Batch5_day10_1cell_G16_BC12_1_14874	day10	day10	Test_3
Batch5_day10_1cell_G1_RG2_1_14859	day10	day10	Test_3
Batch5_day10_1cell_G5_RG6_1_14863	day10	day0	Test_3
Batch5_day10_1cell_H16_RH17_1_14902	day10	day10	Test_3
Batch5_day10_1cell_H17_RH18_1_14903	day10	day10	Test_3
Batch5_day10_1cell_H18_RH19_1_14904	day10	day21	Test_3
Batch5_day10_1cell_I16_RI17_1_14930	day10	day10	Test_3
Batch5_day10_1cell_I5_RI6_1_14916	day10	day10	Test_3
Batch5_day10_1cell_J11_RJ12_1_14949	day10	day10	Test_3
Batch5_day10_1cell_J20_RJ21_1_14958	day10	day10	Test_3
Batch5_day10_1cell_K18_RK19_1_14983	day10	day4	Test_3
Batch5_day10_1cell_K23_RK24_1_14988	day10	day10	Test_3
Batch5_day10_1cell_L14_RL15_1_15003	day10	day21	Test_3
Batch5_day10_1cell_L6_RL7_1_14995	day10	day10	Test_3
Batch6_day0_1cell_A10_RA11_1_12906	day0	day0	Test_3
Batch6_day0_1cell_A13_RA14_1_12909	day0	day0	Test_3
Batch6_day0_1cell_A14_RA15_1_12910	day0	day0	Test_3
Batch6_day0_1cell_A15_RA16_1_12911	day0	day0	Test_3
Batch6_day0_1cell_A22_RA23_1_12918	day0	day0	Test_3
Batch6_day0_1cell_A23_RA24_1_12919	day0	day0	Test_3
Batch6_day0_1cell_A8_RA9_1_12904	day0	day0	Test_3
Batch6_day0_1cell_B24_RC1_1_12946	day0	day0	Test_3
Batch6_day0_1cell_B3_RB4_1_12923	day0	day0	Test_3
Batch6_day0_1cell_B4_RB5_1_12924	day0	day0	Test_3
Batch6_day0_1cell_C11_RC12_1_12961	day0	day0	Test_3
Batch6_day0_1cell_C14_RC15_1_12964	day0	day0	Test_3
Batch6_day0_1cell_C7_RC8_1_12957	day0	day0	Test_3
Batch6_day0_1cell_D13_RD14_1_12990	day0	day0	Test_3
Batch6_day0_1cell_D1_RD2_1_12976	day0	day0	Test_3
Batch6_day0_1cell_D3_RD4_1_12978	day0	day0	Test_3
Batch6_day0_1cell_E13_RE14_1_13014	day0	day0	Test_3
Batch6_day0_1cell_E16_RE17_1_13017	day0	day0	Test_3
Batch6_day0_1cell_E22_RE23_1_13023	day0	day0	Test_3
Batch6_day0_1cell_E24_GL3_1_13025	day0	day0	Test_3
Batch6_day0_1cell_F13_RF14_1_13040	day0	day0	Test_3
Batch6_day0_1cell_F17_RF18_1_13044	day0	day0	Test_3
Batch6_day0_1cell_F19_RF20_1_13046	day0	day0	Test_3
Batch6_day0_1cell_F6_RF7_1_13033	day0	day0	Test_3
Batch6_day0_1cell_F8_RF9_1_13035	day0	day0	Test_3
Batch6_day0_1cell_G11_RG12_1_13062	day0	day0	Test_3
Batch6_day0_1cell_G20_RG21_1_13073	day0	day0	Test_3
Batch6_day0_1cell_G23_RG24_1_13076	day0	day0	Test_3
Batch6_day0_1cell_G3_RG4_1_13054	day0	day0	Test_3
Batch6_day0_1cell_G6_RG7_1_13057	day0	day0	Test_3
Batch6_day0_1cell_H10_RH11_1_13088	day0	day0	Test_3
Batch6_day0_1cell_H12_RH13_1_13090	day0	day0	Test_3
Batch6_day0_1cell_H14_RH15_1_13092	day0	day0	Test_3
Batch6_day0_1cell_H22_RH23_1_13100	day0	day0	Test_3
Batch6_day0_1cell_H7_RH8_1_13085	day0	day0	Test_3
Batch6_day0_1cell_I10_RI11_1_13115	day0	day0	Test_3
Batch6_day0_1cell_I21_RI22_1_13126	day0	day0	Test_3
Batch6_day0_1cell_I4_RI5_1_13106	day0	day0	Test_3
Batch6_day0_1cell_I6_RI7_1_13108	day0	day0	Test_3
Batch6_day0_1cell_J11_RJ12_1_13140	day0	day0	Test_3
Batch6_day0_1cell_K15_RK16_1_13198	day0	day0	Test_3
Batch6_day0_1cell_K16_RK17_1_13199	day0	day0	Test_3
Batch6_day0_1cell_K2_RK3_1_13155	day0	day0	Test_3
Batch6_day0_1cell_K8_RK9_1_13191	day0	day0	Test_3
Batch6_day0_1cell_L13_RL14_1_13220	day0	day0	Test_3
Batch6_day0_1cell_L15_RL16_1_13222	day0	day0	Test_3
Batch6_day0_1cell_L18_RL19_1_13227	day0	day0	Test_3
Batch6_day0_1cell_L1_RL2_1_13208	day0	day0	Test_3
Batch6_day0_1cell_L24_RM1_1_13233	day0	day0	Test_3
Batch6_day0_1cell_L3_RL4_1_13210	day0	day0	Test_3
Batch1_day10_1cell_A15_RA16_1_13463	day10	day10	Test_4
Batch1_day10_1cell_A4_RA5_1_13452	day10	day10	Test_4
Batch1_day10_1cell_B12_RB13_1_13484	day10	day10	Test_4
Batch1_day10_1cell_B3_RB4_1_13475	day10	day21	Test_4
Batch1_day10_1cell_B6_RB7_1_13478	day10	day10	Test_4
Batch1_day10_1cell_C15_RC16_1_13513	day10	day21	Test_4
Batch1_day10_1cell_D12_RD13_1_13538	day10	day10	Test_4
Batch1_day10_1cell_D13_RD14_1_13539	day10	day10	Test_4
Batch1_day10_1cell_D1_RD2_1_13525	day10	day10	Test_4
Batch1_day10_1cell_D7_GB7_1_13531	day10	day10	Test_4
Batch1_day10_1cell_E22_RE23_1_13572	day10	day10	Test_4
Batch1_day10_1cell_E3_RE4_1_13553	day10	day21	Test_4
Batch1_day10_1cell_F2_RF3_1_13578	day10	day10	Test_4
Batch1_day10_1cell_F6_RF7_1_13582	day10	day10	Test_4
Batch1_day10_1cell_G17_GB11_1_13617	day10	day10	Test_4
Batch1_day10_1cell_G1_RG2_1_13601	day10	day10	Test_4
Batch1_day10_1cell_H10_RH11_1_13637	day10	day10	Test_4
Batch1_day10_1cell_H14_RH15_1_13641	day10	day21	Test_4
Batch1_day10_1cell_I18_RI19_1_13671	day10	day10	Test_4
Batch1_day10_1cell_I6_RI7_1_13657	day10	day10	Test_4
Batch1_day10_1cell_J21_RJ22_1_13698	day10	day10	Test_4
Batch1_day10_1cell_J2_RJ3_1_13679	day10	day21	Test_4
Batch1_day10_1cell_J6_RJ7_1_13683	day10	day21	Test_4
Batch1_day10_1cell_K23_RK24_1_13728	day10	day10	Test_4
Batch1_day10_1cell_K5_RK6_1_13708	day10	day10	Test_4
Batch1_day10_1cell_L15_RL16_1_13744	day10	day10	Test_4
Batch1_day10_1cell_L6_RL7_1_13735	day10	day21	Test_4
Batch2_day21_1cell_C14_RC15_1_15391	day21	day21	Test_4
Batch2_day21_1cell_C20_RC21_1_15398	day21	day21	Test_4
Batch2_day21_1cell_C22_RC23_1_15400	day21	day21	Test_4
Batch2_day21_1cell_D13_RD14_1_15419	day21	day21	Test_4
Batch2_day21_1cell_D19_RD20_1_15425	day21	day21	Test_4
Batch2_day21_1cell_D2_RD3_1_15404	day21	day21	Test_4
Batch2_day21_1cell_D8_RD9_1_15414	day21	day21	Test_4
Batch2_day21_1cell_E10_RE11_1_15441	day21	day21	Test_4
Batch2_day21_1cell_E11_RE12_1_15442	day21	day21	Test_4
Batch2_day21_1cell_E15_RE16_1_15446	day21	day10	Test_4
Batch2_day21_1cell_E16_RE17_1_15447	day21	day21	Test_4
Batch2_day21_1cell_E18_RE19_1_15449	day21	day21	Test_4
Batch2_day21_1cell_E1_RE2_1_15431	day21	day21	Test_4
Batch2_day21_1cell_E21_RE22_1_15452	day21	day21	Test_4
Batch2_day21_1cell_E3_RE4_1_15433	day21	day21	Test_4
Batch2_day21_1cell_E8_RE9_1_15438	day21	day21	Test_4
Batch2_day21_1cell_F15_RF16_1_15474	day21	day21	Test_4
Batch2_day21_1cell_F18_BB2_1_15477	day21	day21	Test_4
