Dataset	Data Type	Cell Types	Samples per Class	Test	Validation Accuracy	Validation Precision	Validation Recall
Furtwaengler	Imputed	HSCxEE	100	62	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	100	63	0.98	0.98	0.98
Furtwaengler	Imputed	HSCxEE	100	64	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	100	65	0.98	0.98	0.98
Furtwaengler	Imputed	HSCxEE	100	66	0.98	0.98	0.98
Furtwaengler	Imputed	HSCxEE	100	67	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	100	68	0.98	0.98	0.98
Furtwaengler	Imputed	HSCxEE	100	69	0.97	0.9716981132075472	0.97
Furtwaengler	Imputed	HSCxEE	100	7	0.98	0.9807692307692308	0.98
Furtwaengler	Imputed	HSCxEE	100	70	1.0	1.0	1.0
Furtwaengler	Imputed	HSCxEE	100	71	0.98	0.9807692307692308	0.98
Furtwaengler	Imputed	HSCxEE	100	72	1.0	1.0	1.0
Furtwaengler	Imputed	HSCxEE	100	73	1.0	1.0	1.0
Furtwaengler	Imputed	HSCxEE	100	74	0.93	0.930172068827531	0.93
Furtwaengler	Imputed	HSCxEE	100	75	1.0	1.0	1.0
Furtwaengler	Imputed	HSCxEE	100	76	0.97	0.9716981132075472	0.97
Furtwaengler	Imputed	HSCxEE	100	77	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	100	78	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	100	79	1.0	1.0	1.0
Furtwaengler	Imputed	HSCxEE	100	8	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	100	80	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	100	81	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	100	82	1.0	1.0	1.0
Furtwaengler	Imputed	HSCxEE	100	83	1.0	1.0	1.0
Furtwaengler	Imputed	HSCxEE	100	84	1.0	1.0	1.0
Furtwaengler	Imputed	HSCxEE	100	85	0.98	0.98	0.98
Furtwaengler	Imputed	HSCxEE	100	86	0.97	0.9716981132075472	0.97
Furtwaengler	Imputed	HSCxEE	100	87	0.98	0.9807692307692308	0.98
Furtwaengler	Imputed	HSCxEE	100	88	1.0	1.0	1.0
Furtwaengler	Imputed	HSCxEE	100	89	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	100	9	0.97	0.9716981132075472	0.97
Furtwaengler	Imputed	HSCxEE	100	90	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	100	91	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	100	92	0.98	0.9807692307692308	0.98
Furtwaengler	Imputed	HSCxEE	100	93	1.0	1.0	1.0
Furtwaengler	Imputed	HSCxEE	100	94	0.98	0.98	0.98
Furtwaengler	Imputed	HSCxEE	100	95	1.0	1.0	1.0
Furtwaengler	Imputed	HSCxEE	100	96	0.98	0.98	0.98
Furtwaengler	Imputed	HSCxEE	100	97	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	100	98	0.97	0.9716981132075472	0.97
Furtwaengler	Imputed	HSCxEE	100	99	1.0	1.0	1.0
Furtwaengler	Imputed	HSCxEE	50	1	0.95	0.9501800720288114	0.95
Furtwaengler	Imputed	HSCxEE	50	10	0.96	0.96	0.96
Furtwaengler	Imputed	HSCxEE	50	100	0.94	0.9428341384863124	0.94
Furtwaengler	Imputed	HSCxEE	50	11	0.98	0.9807692307692308	0.98
Furtwaengler	Imputed	HSCxEE	50	12	0.97	0.9716981132075472	0.97
Furtwaengler	Imputed	HSCxEE	50	13	1.0	1.0	1.0
Furtwaengler	Imputed	HSCxEE	50	14	0.97	0.970188075230092	0.97
Furtwaengler	Imputed	HSCxEE	50	15	1.0	1.0	1.0
Furtwaengler	Imputed	HSCxEE	50	16	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	50	17	0.96	0.9607371794871794	0.96
Furtwaengler	Imputed	HSCxEE	50	18	0.96	0.962962962962963	0.96
Furtwaengler	Imputed	HSCxEE	50	19	0.98	0.9807692307692308	0.98
Furtwaengler	Imputed	HSCxEE	50	2	0.96	0.9607371794871794	0.96
Furtwaengler	Imputed	HSCxEE	50	20	0.91	0.9101640656262506	0.91
Furtwaengler	Imputed	HSCxEE	50	21	0.95	0.9501800720288114	0.95
Furtwaengler	Imputed	HSCxEE	50	22	0.94	0.9428341384863124	0.94
Furtwaengler	Imputed	HSCxEE	50	23	0.96	0.9607371794871794	0.96
Furtwaengler	Imputed	HSCxEE	50	24	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	50	25	0.97	0.970188075230092	0.97
Furtwaengler	Imputed	HSCxEE	50	26	0.94	0.9407051282051282	0.94
Furtwaengler	Imputed	HSCxEE	50	27	0.98	0.98	0.98
Furtwaengler	Imputed	HSCxEE	50	28	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	50	29	0.97	0.970188075230092	0.97
Furtwaengler	Imputed	HSCxEE	50	3	0.98	0.9807692307692308	0.98
Furtwaengler	Imputed	HSCxEE	50	30	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	50	31	0.98	0.9807692307692308	0.98
Furtwaengler	Imputed	HSCxEE	50	32	0.94	0.9428341384863124	0.94
Furtwaengler	Imputed	HSCxEE	50	33	0.98	0.9807692307692308	0.98
Furtwaengler	Imputed	HSCxEE	50	34	0.98	0.98	0.98
Furtwaengler	Imputed	HSCxEE	50	35	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	50	36	0.96	0.962962962962963	0.96
Furtwaengler	Imputed	HSCxEE	50	37	0.98	0.98	0.98
Furtwaengler	Imputed	HSCxEE	50	38	0.98	0.9807692307692308	0.98
Furtwaengler	Imputed	HSCxEE	50	39	0.96	0.9607371794871794	0.96
Furtwaengler	Imputed	HSCxEE	50	4	0.92	0.920673076923077	0.92
Furtwaengler	Imputed	HSCxEE	50	40	0.97	0.970188075230092	0.97
Furtwaengler	Imputed	HSCxEE	50	41	0.96	0.96	0.96
Furtwaengler	Imputed	HSCxEE	50	42	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	50	43	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	50	44	0.94	0.94	0.94
Furtwaengler	Imputed	HSCxEE	50	45	0.98	0.98	0.98
Furtwaengler	Imputed	HSCxEE	50	46	0.96	0.96	0.96
Furtwaengler	Imputed	HSCxEE	50	47	0.94	0.94	0.94
Furtwaengler	Imputed	HSCxEE	50	48	0.98	0.9807692307692308	0.98
Furtwaengler	Imputed	HSCxEE	50	49	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	50	5	0.94	0.9407051282051282	0.94
Furtwaengler	Imputed	HSCxEE	50	50	0.97	0.9716981132075472	0.97
Furtwaengler	Imputed	HSCxEE	50	51	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	50	52	0.95	0.9545454545454546	0.95
Furtwaengler	Imputed	HSCxEE	50	53	0.92	0.920673076923077	0.92
Furtwaengler	Imputed	HSCxEE	50	54	0.94	0.9464285714285714	0.94
Furtwaengler	Imputed	HSCxEE	50	55	0.97	0.970188075230092	0.97
Furtwaengler	Imputed	HSCxEE	50	56	0.98	0.98	0.98
Furtwaengler	Imputed	HSCxEE	50	57	1.0	1.0	1.0
Furtwaengler	Imputed	HSCxEE	50	58	0.95	0.9501800720288114	0.95
Furtwaengler	Imputed	HSCxEE	50	59	0.96	0.962962962962963	0.96
Furtwaengler	Imputed	HSCxEE	50	6	0.95	0.9501800720288114	0.95
Furtwaengler	Imputed	HSCxEE	50	60	0.98	0.9807692307692308	0.98
Furtwaengler	Imputed	HSCxEE	50	61	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	50	62	0.98	0.9807692307692308	0.98
Furtwaengler	Imputed	HSCxEE	50	63	0.96	0.9607371794871794	0.96
Furtwaengler	Imputed	HSCxEE	50	64	0.96	0.96	0.96
Furtwaengler	Imputed	HSCxEE	50	65	0.95	0.9516258530710558	0.95
Furtwaengler	Imputed	HSCxEE	50	66	0.96	0.96	0.96
Furtwaengler	Imputed	HSCxEE	50	67	0.93	0.930172068827531	0.93
Furtwaengler	Imputed	HSCxEE	50	68	0.98	0.9807692307692308	0.98
Furtwaengler	Imputed	HSCxEE	50	69	0.95	0.9501800720288114	0.95
Furtwaengler	Imputed	HSCxEE	50	7	0.97	0.9716981132075472	0.97
Furtwaengler	Imputed	HSCxEE	50	70	1.0	1.0	1.0
Furtwaengler	Imputed	HSCxEE	50	71	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	50	72	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	50	73	0.94	0.9428341384863124	0.94
Furtwaengler	Imputed	HSCxEE	50	74	0.98	0.9807692307692308	0.98
Furtwaengler	Imputed	HSCxEE	50	75	0.97	0.9716981132075472	0.97
Furtwaengler	Imputed	HSCxEE	50	76	0.98	0.98	0.98
Furtwaengler	Imputed	HSCxEE	50	77	0.95	0.9501800720288114	0.95
Furtwaengler	Imputed	HSCxEE	50	78	0.97	0.9716981132075472	0.97
Furtwaengler	Imputed	HSCxEE	50	79	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	50	8	0.96	0.9607371794871794	0.96
Furtwaengler	Imputed	HSCxEE	50	80	0.97	0.9716981132075472	0.97
Furtwaengler	Imputed	HSCxEE	50	81	0.97	0.970188075230092	0.97
Furtwaengler	Imputed	HSCxEE	50	82	0.91	0.9114813327980731	0.91
Furtwaengler	Imputed	HSCxEE	50	83	0.95	0.9516258530710558	0.95
Furtwaengler	Imputed	HSCxEE	50	84	1.0	1.0	1.0
Furtwaengler	Imputed	HSCxEE	50	85	0.94	0.9428341384863124	0.94
Furtwaengler	Imputed	HSCxEE	50	86	0.91	0.9101640656262506	0.91
Furtwaengler	Imputed	HSCxEE	50	87	0.98	0.98	0.98
Furtwaengler	Imputed	HSCxEE	50	88	0.98	0.98	0.98
Furtwaengler	Imputed	HSCxEE	50	89	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	50	9	0.96	0.9607371794871794	0.96
Furtwaengler	Imputed	HSCxEE	50	90	0.97	0.970188075230092	0.97
Furtwaengler	Imputed	HSCxEE	50	91	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	50	92	0.98	0.98	0.98
Furtwaengler	Imputed	HSCxEE	50	93	0.95	0.9516258530710558	0.95
Furtwaengler	Imputed	HSCxEE	50	94	0.99	0.9901960784313725	0.99
Furtwaengler	Imputed	HSCxEE	50	95	0.97	0.970188075230092	0.97
Furtwaengler	Imputed	HSCxEE	50	96	0.98	0.98	0.98
Furtwaengler	Imputed	HSCxEE	50	97	0.93	0.9315535929345645	0.93
Furtwaengler	Imputed	HSCxEE	50	98	0.92	0.920673076923077	0.92
Furtwaengler	Imputed	HSCxEE	50	99	0.99	0.9901960784313725	0.99
Furtwaengler	Unimputed	HSCxEE	100	1	0.98	0.98	0.98
Furtwaengler	Unimputed	HSCxEE	100	10	0.98	0.98	0.98
Furtwaengler	Unimputed	HSCxEE	100	100	0.97	0.9716981132075472	0.97
Furtwaengler	Unimputed	HSCxEE	100	11	0.97	0.970188075230092	0.97
Furtwaengler	Unimputed	HSCxEE	100	12	0.93	0.9315535929345645	0.93
Furtwaengler	Unimputed	HSCxEE	100	13	0.99	0.9901960784313725	0.99
Furtwaengler	Unimputed	HSCxEE	100	14	0.97	0.970188075230092	0.97
Furtwaengler	Unimputed	HSCxEE	100	15	0.97	0.970188075230092	0.97
Furtwaengler	Unimputed	HSCxEE	100	16	0.97	0.970188075230092	0.97
Furtwaengler	Unimputed	HSCxEE	100	17	0.97	0.970188075230092	0.97
Furtwaengler	Unimputed	HSCxEE	100	18	0.97	0.9716981132075472	0.97
Furtwaengler	Unimputed	HSCxEE	100	19	1.0	1.0	1.0
Furtwaengler	Unimputed	HSCxEE	100	2	0.95	0.9501800720288114	0.95
Furtwaengler	Unimputed	HSCxEE	100	20	0.96	0.9607371794871794	0.96
Furtwaengler	Unimputed	HSCxEE	100	21	0.95	0.9501800720288114	0.95
Furtwaengler	Unimputed	HSCxEE	100	22	0.98	0.9807692307692308	0.98
Furtwaengler	Unimputed	HSCxEE	100	23	0.98	0.98	0.98
Furtwaengler	Unimputed	HSCxEE	100	24	0.96	0.962962962962963	0.96
Furtwaengler	Unimputed	HSCxEE	100	25	0.97	0.970188075230092	0.97
Furtwaengler	Unimputed	HSCxEE	100	26	0.97	0.9716981132075472	0.97
Furtwaengler	Unimputed	HSCxEE	100	27	0.98	0.98	0.98
Furtwaengler	Unimputed	HSCxEE	100	28	0.99	0.9901960784313725	0.99
Furtwaengler	Unimputed	HSCxEE	100	29	0.98	0.98	0.98
Furtwaengler	Unimputed	HSCxEE	100	3	0.98	0.98	0.98
Furtwaengler	Unimputed	HSCxEE	100	30	0.96	0.9607371794871794	0.96
Furtwaengler	Unimputed	HSCxEE	100	31	0.98	0.9807692307692308	0.98
Furtwaengler	Unimputed	HSCxEE	100	32	0.98	0.9807692307692308	0.98
Furtwaengler	Unimputed	HSCxEE	100	33	0.99	0.9901960784313725	0.99
Furtwaengler	Unimputed	HSCxEE	100	34	0.99	0.9901960784313725	0.99
Furtwaengler	Unimputed	HSCxEE	100	35	0.99	0.9901960784313725	0.99
Furtwaengler	Unimputed	HSCxEE	100	36	0.97	0.9716981132075472	0.97
Furtwaengler	Unimputed	HSCxEE	100	37	0.96	0.962962962962963	0.96
Furtwaengler	Unimputed	HSCxEE	100	38	0.98	0.9807692307692308	0.98
Furtwaengler	Unimputed	HSCxEE	100	39	0.96	0.9607371794871794	0.96
Furtwaengler	Unimputed	HSCxEE	100	4	0.95	0.9501800720288114	0.95
Furtwaengler	Unimputed	HSCxEE	100	40	0.99	0.9901960784313725	0.99
Furtwaengler	Unimputed	HSCxEE	100	41	0.98	0.9807692307692308	0.98
Furtwaengler	Unimputed	HSCxEE	100	42	0.95	0.9545454545454546	0.95
Furtwaengler	Unimputed	HSCxEE	100	43	0.97	0.9716981132075472	0.97
Furtwaengler	Unimputed	HSCxEE	100	44	0.95	0.9516258530710558	0.95
Furtwaengler	Unimputed	HSCxEE	100	45	1.0	1.0	1.0
Furtwaengler	Unimputed	HSCxEE	100	46	0.96	0.962962962962963	0.96
Furtwaengler	Unimputed	HSCxEE	100	47	0.97	0.9716981132075472	0.97
Furtwaengler	Unimputed	HSCxEE	100	48	0.98	0.9807692307692308	0.98
Furtwaengler	Unimputed	HSCxEE	100	49	0.97	0.9716981132075472	0.97
Furtwaengler	Unimputed	HSCxEE	100	5	0.95	0.9516258530710558	0.95
Furtwaengler	Unimputed	HSCxEE	100	50	0.98	0.98	0.98
Furtwaengler	Unimputed	HSCxEE	100	51	0.93	0.9315535929345645	0.93
Furtwaengler	Unimputed	HSCxEE	100	52	0.99	0.9901960784313725	0.99
Furtwaengler	Unimputed	HSCxEE	100	53	0.99	0.9901960784313725	0.99
Furtwaengler	Unimputed	HSCxEE	100	54	0.98	0.9807692307692308	0.98
Furtwaengler	Unimputed	HSCxEE	100	55	0.97	0.9716981132075472	0.97
Furtwaengler	Unimputed	HSCxEE	100	56	0.96	0.9607371794871794	0.96
Furtwaengler	Unimputed	HSCxEE	100	57	0.96	0.9607371794871794	0.96
Furtwaengler	Unimputed	HSCxEE	100	58	0.98	0.9807692307692308	0.98
Furtwaengler	Unimputed	HSCxEE	100	59	0.98	0.9807692307692308	0.98
Furtwaengler	Unimputed	HSCxEE	100	6	0.94	0.9407051282051282	0.94
Furtwaengler	Unimputed	HSCxEE	100	60	0.94	0.9407051282051282	0.94
Furtwaengler	Unimputed	HSCxEE	100	61	0.98	0.98	0.98
Furtwaengler	Unimputed	HSCxEE	100	62	0.96	0.96	0.96
Furtwaengler	Unimputed	HSCxEE	100	63	0.98	0.9807692307692308	0.98
Furtwaengler	Unimputed	HSCxEE	100	64	0.97	0.970188075230092	0.97
Furtwaengler	Unimputed	HSCxEE	100	65	0.98	0.9807692307692308	0.98
Furtwaengler	Unimputed	HSCxEE	100	66	1.0	1.0	1.0
Furtwaengler	Unimputed	HSCxEE	100	67	0.96	0.962962962962963	0.96
Furtwaengler	Unimputed	HSCxEE	100	68	0.97	0.970188075230092	0.97
Furtwaengler	Unimputed	HSCxEE	100	69	0.97	0.970188075230092	0.97
Furtwaengler	Unimputed	HSCxEE	100	7	0.99	0.9901960784313725	0.99
Furtwaengler	Unimputed	HSCxEE	100	70	0.97	0.970188075230092	0.97
Furtwaengler	Unimputed	HSCxEE	100	71	0.95	0.9516258530710558	0.95
Furtwaengler	Unimputed	HSCxEE	100	72	1.0	1.0	1.0
Furtwaengler	Unimputed	HSCxEE	100	73	0.97	0.970188075230092	0.97
Furtwaengler	Unimputed	HSCxEE	100	74	0.96	0.9607371794871794	0.96
Furtwaengler	Unimputed	HSCxEE	100	75	0.99	0.9901960784313725	0.99
Furtwaengler	Unimputed	HSCxEE	100	76	0.95	0.9516258530710558	0.95
Furtwaengler	Unimputed	HSCxEE	100	77	0.98	0.9807692307692308	0.98
Furtwaengler	Unimputed	HSCxEE	100	78	0.98	0.9807692307692308	0.98
Furtwaengler	Unimputed	HSCxEE	100	79	0.97	0.970188075230092	0.97
Furtwaengler	Unimputed	HSCxEE	100	8	0.99	0.9901960784313725	0.99
Furtwaengler	Unimputed	HSCxEE	100	80	0.98	0.98	0.98
Furtwaengler	Unimputed	HSCxEE	100	81	0.98	0.9807692307692308	0.98
Furtwaengler	Unimputed	HSCxEE	100	82	0.96	0.9607371794871794	0.96
Furtwaengler	Unimputed	HSCxEE	100	83	0.96	0.96	0.96
Furtwaengler	Unimputed	HSCxEE	100	84	0.95	0.9501800720288114	0.95
Furtwaengler	Unimputed	HSCxEE	100	85	0.98	0.98	0.98
Furtwaengler	Unimputed	HSCxEE	100	86	0.96	0.9607371794871794	0.96
Furtwaengler	Unimputed	HSCxEE	100	87	0.94	0.9407051282051282	0.94
Furtwaengler	Unimputed	HSCxEE	100	88	0.95	0.9516258530710558	0.95
Furtwaengler	Unimputed	HSCxEE	100	89	1.0	1.0	1.0
Furtwaengler	Unimputed	HSCxEE	100	9	0.98	0.98	0.98
Furtwaengler	Unimputed	HSCxEE	100	90	0.98	0.98	0.98
Furtwaengler	Unimputed	HSCxEE	100	91	0.94	0.94	0.94
Furtwaengler	Unimputed	HSCxEE	100	92	0.99	0.9901960784313725	0.99
Furtwaengler	Unimputed	HSCxEE	100	93	1.0	1.0	1.0
Furtwaengler	Unimputed	HSCxEE	100	94	0.98	0.98	0.98
Furtwaengler	Unimputed	HSCxEE	100	95	0.95	0.9501800720288114	0.95
Furtwaengler	Unimputed	HSCxEE	100	96	0.99	0.9901960784313725	0.99
Furtwaengler	Unimputed	HSCxEE	100	97	0.99	0.9901960784313725	0.99
Furtwaengler	Unimputed	HSCxEE	100	98	0.99	0.9901960784313725	0.99
Furtwaengler	Unimputed	HSCxEE	100	99	0.96	0.9607371794871794	0.96
Furtwaengler	Unimputed	HSCxEE	50	1	0.94	0.9407051282051282	0.94
Furtwaengler	Unimputed	HSCxEE	50	10	0.92	0.920673076923077	0.92
Furtwaengler	Unimputed	HSCxEE	50	100	0.94	0.9407051282051282	0.94
Furtwaengler	Unimputed	HSCxEE	50	11	0.97	0.970188075230092	0.97
Furtwaengler	Unimputed	HSCxEE	50	12	1.0	1.0	1.0
Furtwaengler	Unimputed	HSCxEE	50	13	0.94	0.9464285714285714	0.94
Furtwaengler	Unimputed	HSCxEE	50	14	0.93	0.9315535929345645	0.93
Furtwaengler	Unimputed	HSCxEE	50	15	0.97	0.9716981132075472	0.97
Furtwaengler	Unimputed	HSCxEE	50	16	0.94	0.94	0.94
Furtwaengler	Unimputed	HSCxEE	50	17	0.96	0.9607371794871794	0.96
Furtwaengler	Unimputed	HSCxEE	50	18	0.97	0.970188075230092	0.97
Furtwaengler	Unimputed	HSCxEE	50	19	0.98	0.9807692307692308	0.98
Furtwaengler	Unimputed	HSCxEE	50	2	0.98	0.9807692307692308	0.98
Furtwaengler	Unimputed	HSCxEE	50	20	0.94	0.94	0.94
Furtwaengler	Unimputed	HSCxEE	50	21	0.98	0.98	0.98
Furtwaengler	Unimputed	HSCxEE	50	22	0.94	0.9428341384863124	0.94
Furtwaengler	Unimputed	HSCxEE	50	23	0.97	0.970188075230092	0.97
Furtwaengler	Unimputed	HSCxEE	50	24	0.93	0.930172068827531	0.93
Furtwaengler	Unimputed	HSCxEE	50	25	1.0	1.0	1.0
Furtwaengler	Unimputed	HSCxEE	50	26	0.97	0.970188075230092	0.97
Furtwaengler	Unimputed	HSCxEE	50	27	0.96	0.962962962962963	0.96
Furtwaengler	Unimputed	HSCxEE	50	28	0.98	0.98	0.98
Furtwaengler	Unimputed	HSCxEE	50	29	0.97	0.9716981132075472	0.97
Furtwaengler	Unimputed	HSCxEE	50	3	0.96	0.962962962962963	0.96
Furtwaengler	Unimputed	HSCxEE	50	30	0.96	0.9607371794871794	0.96
Furtwaengler	Unimputed	HSCxEE	50	31	0.93	0.9343434343434344	0.93
Furtwaengler	Unimputed	HSCxEE	50	32	0.97	0.970188075230092	0.97
Furtwaengler	Unimputed	HSCxEE	50	33	0.98	0.98	0.98
Furtwaengler	Unimputed	HSCxEE	50	34	0.96	0.9607371794871794	0.96
Furtwaengler	Unimputed	HSCxEE	50	35	0.97	0.970188075230092	0.97
Furtwaengler	Unimputed	HSCxEE	50	36	0.98	0.9807692307692308	0.98
Furtwaengler	Unimputed	HSCxEE	50	37	0.96	0.9607371794871794	0.96
Furtwaengler	Unimputed	HSCxEE	50	38	0.97	0.970188075230092	0.97
Furtwaengler	Unimputed	HSCxEE	50	39	0.97	0.970188075230092	0.97
Furtwaengler	Unimputed	HSCxEE	50	4	0.97	0.970188075230092	0.97
Furtwaengler	Unimputed	HSCxEE	50	40	0.94	0.9407051282051282	0.94
Furtwaengler	Unimputed	HSCxEE	50	41	0.97	0.970188075230092	0.97
Furtwaengler	Unimputed	HSCxEE	50	42	0.93	0.930172068827531	0.93
Furtwaengler	Unimputed	HSCxEE	50	43	0.96	0.96	0.96
Furtwaengler	Unimputed	HSCxEE	50	44	0.92	0.9261363636363638	0.92
Furtwaengler	Unimputed	HSCxEE	50	45	0.95	0.9516258530710558	0.95
Furtwaengler	Unimputed	HSCxEE	50	46	0.95	0.9501800720288114	0.95
Furtwaengler	Unimputed	HSCxEE	50	47	1.0	1.0	1.0
Furtwaengler	Unimputed	HSCxEE	50	48	1.0	1.0	1.0
Furtwaengler	Unimputed	HSCxEE	50	49	0.93	0.9315535929345645	0.93
Furtwaengler	Unimputed	HSCxEE	50	5	0.97	0.970188075230092	0.97
Furtwaengler	Unimputed	HSCxEE	50	50	0.94	0.9407051282051282	0.94
Furtwaengler	Unimputed	HSCxEE	50	51	0.95	0.9501800720288114	0.95
Furtwaengler	Unimputed	HSCxEE	50	52	0.97	0.970188075230092	0.97
Furtwaengler	Unimputed	HSCxEE	50	53	0.96	0.9607371794871794	0.96
Furtwaengler	Unimputed	HSCxEE	50	54	1.0	1.0	1.0
Furtwaengler	Unimputed	HSCxEE	50	55	0.97	0.970188075230092	0.97
Furtwaengler	Unimputed	HSCxEE	50	56	0.97	0.970188075230092	0.97
Furtwaengler	Unimputed	HSCxEE	50	57	0.99	0.9901960784313725	0.99
Furtwaengler	Unimputed	HSCxEE	50	58	0.94	0.94	0.94
Furtwaengler	Unimputed	HSCxEE	50	59	0.96	0.9607371794871794	0.96
Furtwaengler	Unimputed	HSCxEE	50	6	0.92	0.9261363636363638	0.92
Furtwaengler	Unimputed	HSCxEE	50	60	0.97	0.970188075230092	0.97
Furtwaengler	Unimputed	HSCxEE	50	61	0.95	0.9501800720288114	0.95
Furtwaengler	Unimputed	HSCxEE	50	62	0.93	0.9315535929345645	0.93
Furtwaengler	Unimputed	HSCxEE	50	63	0.98	0.9807692307692308	0.98
Furtwaengler	Unimputed	HSCxEE	50	64	0.96	0.96	0.96
Furtwaengler	Unimputed	HSCxEE	50	65	0.98	0.9807692307692308	0.98
Furtwaengler	Unimputed	HSCxEE	50	66	0.95	0.9501800720288114	0.95
Furtwaengler	Unimputed	HSCxEE	50	67	0.99	0.9901960784313725	0.99
Furtwaengler	Unimputed	HSCxEE	50	68	0.96	0.9607371794871794	0.96
Furtwaengler	Unimputed	HSCxEE	50	69	0.95	0.9516258530710558	0.95
Furtwaengler	Unimputed	HSCxEE	50	7	0.95	0.9501800720288114	0.95
Furtwaengler	Unimputed	HSCxEE	50	70	0.96	0.96	0.96
Furtwaengler	Unimputed	HSCxEE	50	71	0.98	0.98	0.98
Furtwaengler	Unimputed	HSCxEE	50	72	0.95	0.9501800720288114	0.95
Furtwaengler	Unimputed	HSCxEE	50	73	0.95	0.9516258530710558	0.95
Furtwaengler	Unimputed	HSCxEE	50	74	0.92	0.920673076923077	0.92
Furtwaengler	Unimputed	HSCxEE	50	75	0.98	0.9807692307692308	0.98
Furtwaengler	Unimputed	HSCxEE	50	76	0.96	0.9607371794871794	0.96
Furtwaengler	Unimputed	HSCxEE	50	77	0.96	0.96	0.96
Furtwaengler	Unimputed	HSCxEE	50	78	0.95	0.9516258530710558	0.95
Furtwaengler	Unimputed	HSCxEE	50	79	0.94	0.9407051282051282	0.94
Furtwaengler	Unimputed	HSCxEE	50	8	0.99	0.9901960784313725	0.99
Furtwaengler	Unimputed	HSCxEE	50	80	0.94	0.9407051282051282	0.94
Furtwaengler	Unimputed	HSCxEE	50	81	0.98	0.98	0.98
Furtwaengler	Unimputed	HSCxEE	50	82	0.96	0.96	0.96
Furtwaengler	Unimputed	HSCxEE	50	83	0.98	0.9807692307692308	0.98
Furtwaengler	Unimputed	HSCxEE	50	84	0.97	0.9716981132075472	0.97
Furtwaengler	Unimputed	HSCxEE	50	85	0.91	0.9114813327980731	0.91
Furtwaengler	Unimputed	HSCxEE	50	86	0.95	0.9501800720288114	0.95
Furtwaengler	Unimputed	HSCxEE	50	87	0.92	0.9261363636363638	0.92
Furtwaengler	Unimputed	HSCxEE	50	88	0.99	0.9901960784313725	0.99
Furtwaengler	Unimputed	HSCxEE	50	89	0.98	0.9807692307692308	0.98
Furtwaengler	Unimputed	HSCxEE	50	9	0.95	0.9516258530710558	0.95
Furtwaengler	Unimputed	HSCxEE	50	90	0.95	0.9501800720288114	0.95
Furtwaengler	Unimputed	HSCxEE	50	91	0.94	0.9407051282051282	0.94
Furtwaengler	Unimputed	HSCxEE	50	92	0.98	0.9807692307692308	0.98
Furtwaengler	Unimputed	HSCxEE	50	93	0.97	0.970188075230092	0.97
Furtwaengler	Unimputed	HSCxEE	50	94	0.99	0.9901960784313725	0.99
Furtwaengler	Unimputed	HSCxEE	50	95	0.92	0.920673076923077	0.92
Furtwaengler	Unimputed	HSCxEE	50	96	0.96	0.9607371794871794	0.96
Furtwaengler	Unimputed	HSCxEE	50	97	0.98	0.9807692307692308	0.98
Furtwaengler	Unimputed	HSCxEE	50	98	0.96	0.96	0.96
Furtwaengler	Unimputed	HSCxEE	50	99	0.98	0.9807692307692308	0.98
Furtwaengler	Imputed	HSCxEMP	100	1	0.81	0.8131313131313133	0.81
Furtwaengler	Imputed	HSCxEMP	100	10	0.89	0.89015606242497	0.89
Furtwaengler	Imputed	HSCxEMP	100	100	0.84	0.84	0.84
Furtwaengler	Imputed	HSCxEMP	100	11	0.78	0.7840909090909091	0.78
Furtwaengler	Imputed	HSCxEMP	100	12	0.86	0.8623188405797102	0.86
